12028535151041484268.wav,படிப்புக்கு இடையில் இடைவெளி எடுக்கத் திட்டமிடுபவர்களுக்கு அதிகரித்து வரும் ஒரு பிரபலமான தேர்வு பயணித்துக்கொண்டு படிப்பதாகும்
645860764391770470.wav,என்பிடபிள்யூஎஸ் மற்றும் ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷன் ஆஸ்ட்ரேலியா (என்எஸ்டபிள்யூ) இங்க் ஆகியவைகளின் கூட்டுறவில் ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷனின் ஹண்டிங் திட்டத்தின் கீழ் தகுதி பெற்ற தன்னார்வலர்கள் பணிக்கு அமர்த்தப்பட்டனர்
12593903025083826925.wav,தயவுசெய்து இந்த இடத்தை கண்ணியத்துடனும் தனித்துவத்துடனும் அது கோரும் தகுதிக்காகவும் மதிக்கவும் ஹோலோகாஸ்ட் அல்லது நாஜிக்கள் பற்றி நகைச்சுவையாகப் பேச வேண்டாம்
18268718892290145050.wav,இருட்டில் நீங்கள் பிரமிட்களைப் பார்க்கலாம் மேலும் காட்சி துவங்குவதற்கு முன் நீங்கள் அதனை அமைதியாகக் காணலாம்
15107643868426320059.wav,இந்த டைனமிக் டிரான்ஸ்போர்ட் ஷட்டிலில் எல்லோரும் எப்படியாவது தனியார் கார்களை அடிப்படையாகக் கொண்ட ஒரு போக்குவரத்து அமைப்போடு இணைக்கப்பட்டு சேவை அளிக்கப்படுகின்றனர்
13443549825062077630.wav,பொருட்களை வேகமாக வழங்குவதற்கு கூரியர் நிறுவங்கள் நல்ல வருமானங்களை பெறுகின்றன அடிகடி வணிக ஆவணங்கள் பொருட்கள் அல்லது அவசர பழுதுபார்க்க உதிரி பாகங்களுடன் நேரம் மிகவும் முக்கியமானது
11457528576340990449.wav,இது நான்கு ஆண்டுகளில் மார்ட்டெல்லியின் ஐந்தாவது CEP
10409567983529131284.wav,புதிய ராஜ்ஜியத்தின் புராதன எகிப்தியர்கள் தங்களின் முன்னோர்கள் கட்டிய நினைவுச் சின்னங்களைக் கண்டு வியந்தனர் அப்போதே அவை ஆயிரம் வருடங்களுக்கு மேல் பழமையானவை
3374407793463141195.wav,ஆசிலோட்ஸ்கள் இரவில் நன்கு பார்வைதிறன் கொண்டது அத்துடன் திருட்டுத்தனமாக நகரும் வல்லமை பெற்றது ஆசிலோஸ்கள் அவற்றின் சுற்றுப்புறத்துடன் கலந்து துள்ளி அதன் இரையைத் தேடி வேட்டையாடுகின்றன
2088772532371430482.wav,"ஒரு குழம்பு திரவத்தின் அளவைப் பொறுத்து ""உலர்ந்த"" அல்லது ""ஈரமானதாக""  இருக்கலாம்"
17315989626882624777.wav,அந்த நோயாளி சில எபோலா வைரஸ் வழக்குகள் நிகழ்ந்த நைஜீரியாவிற்குச் சென்றார்
10589170176116337032.wav,ஸ்பானியர்கள் குடியேற்றக் காலத்தைத் தொடங்கினர் இது மூன்று நூற்றாண்டுகள் வரை நீடித்தது
16824973834052115415.wav,உள்ளுர் அதிகாரிகள் ஆலையின் அருகாமையில் வசிப்பவர்களை வீட்டினுள்ளேயே இருக்குமாறும் குளிர்சாதனப் பெட்டிகளை அணைத்து வைக்குமாறும் குழாய்த் தண்ணீரை குடிக்காமலிருக்குமாறும் எச்சரிக்கின்றனர்
11510959153338686487.wav,மாணவர்கள் மிக முக்கியமான நேயர்களாக இருப்பதால் கருத்து சர்ச்சைகளை தவிர்க்க பிளாக் எழுத்தாளர்கள் தங்கள் படைப்புகளை பெரும் முயற்சி எடுத்து எழுதுகின்றனர்
12937138404817402023.wav,"முக்கிய உள்ளூர் பீர் 'நம்பர் ஒன்' இது ஒரு சிக்கலான பீர் அல்ல ஆனால் இனிமையான மற்றும் புத்துணர்ச்சியூட்டும் மற்ற உள்ளூர் பீர் ""மந்தா"" என்று அழைக்கப்படுகிறது"
2684459094609147561.wav,சப்பன் போக்கின் 108 தட்டுகள் (இந்து மதத்தில் 56 வெவ்வேறு சமையல் பொருட்கள் இனிப்புகள் பழங்கள் பருப்புகள் உணவுகள் போன்றவை கடவுளுக்குப் படைக்கப்படுகின்றன) பாபா ஷியாமுக்கு வழங்கப்பட்டன
14324896965590361957.wav,நாடெங்கிலும் உள்ள புகழ்பெற்ற பாடகர்கள் ஸ்ரீ ஷ்யாமின் பாதங்களில் பஜனைகள் அல்லது பக்திப் பாடல்களை வழங்கினர்
11034267515857449679.wav,திபெத்திய புத்தமதத்தின் கொள்கை வெகு சுலபம் அதில் குண்டலினி யோகா தியானம் மற்றும் அனைவரையும் அணைத்துச் செல்லும் அன்பும் இருக்கிறது
16027927498394347927.wav,பல சமயங்களில் அயல் நாட்டு கேப் ஈயர் வகுப்புகளில் பதிவு செய்து கொள்வது சொந்த நாட்டிலேயே மேற்படிப்பை தொடர்வதற்கான வாய்ப்புகளை அதிகரிக்கின்றது
17784080719843312000.wav,விஞ்ஞானிகள் இந்த விலங்கினுடைய இறகுப்பகுதியின் மேற்பரப்பு கஷ்கொட்டைபழுப்பு நிறத்திலும் மற்றும் அடிப்பரப்பு வெளிர் அல்லது கரோட்டினாய்டு நிறத்திலும் இருந்தன என்று கூறுகின்றனர்
2817923288191541419.wav,ஹீப்ரு குடும்பத்தின் பெரும்பகுதி வாழ்க்கை திறந்த வெளியில் நிகழ்ந்தது
16211808047053899094.wav,காலப்போக்கில் புதிய மக்கள்தொகை வேறுபட்ட புதிய சுற்றுச்சூழலுக்கு ஏற்றாற்போல் மாற்றம் அடைகிறது எனவே அவர்கள் ஏனைய மக்களை விட வேறுபட்டவர்களாக காட்சியளிக்கின்றனர்
10753896742534663047.wav,அரேபியர்களும் இஸ்லாத்தைக் கொண்டு வந்தனர் அது கொமொரோஸ் மற்றும் மயோட்டில் பெரிய வளர்ச்சியைக் கண்டது
8385439840878572526.wav,உலக வெப்பமயமாதலால் பாதிக்கப்பட்ட நாடுகளுக்கு இந்த பாதிப்புகளை சமாளிக்க உதவும் வகையில் ஒரு நிதியை முடிவு செய்ய இயலும் என UN நம்புகிறது
4253716321896348564.wav,அந்தப் பூங்கா 19500 சதுர கிலோ மீட்டர் பரப்புடையது மற்றும் பல்வேறு இயற்கை உயிரினங்களுக்கு ஆதரவளிக்கும் 14 வகை இயற்கை மண்டலங்களைக் கொண்டது
8316448388285275291.wav,இதைப்போன்ற விஷயங்கள் தனித்தனித் துறைகளாக மாறியுள்ளன அவை நிஜ வாழ்க்கை பிரச்சினைகளுக்கான தீர்வுகளை வழங்குவதில் கவனம் செலுத்துகின்றன
7749003704635334718.wav,உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது  தீர்வு வழங்குகிறது மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம் ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்
13715191123212764133.wav,பூச்சிகளே காற்றில் பறந்த முதல் விலங்குகள் அவற்றின் பறக்கும் திறன்  பகைவர்களிடமிருந்து எளிதாகத் தப்பவும் உணவு மற்றும் இணைகளை திறமையாகக் கண்டறியவும் உதவுகிறது
11744527055215138604.wav,"ஒரு குழம்பு திரவத்தின் அளவைப் பொறுத்து ""உலர்ந்த"" அல்லது ""ஈரமானதாக""  இருக்கலாம்"
3986158324676230.wav,முதலாம் உலகப் போரின் போது ஏற்பட்ட போரின் கொடூரங்களையும் கொடுமைகளையும் கண்ட நாடுகள் எதிர்காலத்தில் மீண்டும் அத்தகைய சூழ்நிலையைத் தவிர்க்க விரும்பின
3927368887859913587.wav,சப்பன் போக்கின் 108 தட்டுகள் (இந்து மதத்தில் 56 வெவ்வேறு சமையல் பொருட்கள் இனிப்புகள் பழங்கள் பருப்புகள் உணவுகள் போன்றவை கடவுளுக்குப் படைக்கப்படுகின்றன) பாபா ஷியாமுக்கு வழங்கப்பட்டன
18152105101990900390.wav,ஒலிம்பிக் நீச்சில் போட்டிகளில் தங்கப் பதக்கம் வென்ற வீரர் காமன்வெல்த் போட்டிகளில் 100மீ 200மீ மற்றும் மூன்று ரீலேக்களில் பங்கேற்கவிருந்தார் ஆனால் அவரது உடற்தகுதிக் காரணமாக பங்கேற்பது கேள்விகுயாகியுள்ளது
13350213791960395992.wav,மாணவர்கள் மிக முக்கியமான நேயர்களாக இருப்பதால் கருத்து சர்ச்சைகளை தவிர்க்க பிளாக் எழுத்தாளர்கள் தங்கள் படைப்புகளை பெரும் முயற்சி எடுத்து எழுதுகின்றனர்
2507657245295716976.wav,கானானின் நாட்டில் பெரிய காடுகள் இல்லாததால் மரம் மிகவும் விலை உயர்ந்ததாய் இருந்தது
14638798772962809833.wav,பின்னர் பஜன்களைப் பாடுவதில் லக்கா சிங் முன்னிலை வகித்தார்
12385486871074568671.wav,"ஒப்பீட்டளவில் அதன் அணுக முடியாத தன்மையுடன் ""திம்புக்டு"" சிறப்பான தொலைதூர நிலங்களுக்கு ஒரு உருவகமாக பயன்படுத்தப்பட்டுள்ளது"
262589605644659320.wav,இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது
10256197264036976693.wav,சுற்றுச்சூழலுடன் நாம் மிகவும் இணக்கமாக வாழத் தொடங்கலாம் சுற்றுச்சூழல் இயக்கத்தில் நாம் சேரலாம் எதிர்கால பாதிப்புகளை ஓரளவுக்குக் குறைப்பதற்காக நம்மால் செயல்பாட்டாளர்களாகச் செயல்படமுடியும்
7240327649614296420.wav,உலக வெப்பமயமாதலால் பாதிக்கப்பட்ட நாடுகளுக்கு இந்த பாதிப்புகளை சமாளிக்க உதவும் வகையில் ஒரு நிதியை முடிவு செய்ய இயலும் என UN நம்புகிறது
15972549633589778447.wav,ஈரானில் விமான விபத்துக்கள் பொதுவானவை இது சிவில் மற்றும் இராணுவ நடவடிக்கைகளுக்கான மிகவும் மோசமாக பராமரிக்கப்படும் பழைய கடற்படையைக் கொண்டுள்ளது
15599619280952645053.wav,ஆயிரக்கணக்கான மைல்கள் தொலைவில் உள்ள ஒருவரை நீங்கள் அழைக்கும்போது நீங்கள் ஒரு செயற்கைக்கோளை உபயோகிக்கிறீர்கள்
13671777662799267246.wav,கானானின் நாட்டில் பெரிய காடுகள் இல்லாததால் மரம் மிகவும் விலை உயர்ந்ததாய் இருந்தது
14164060533808319125.wav,அது எனக்குப் புரியவில்லை; அது நியாயமானதாக இல்லை
1166359256170675166.wav,பெரும்பாலான வார்த்தைகள் எப்படி எழுதப்படுகிறதோ சரியாக அப்படியே உச்சரிக்கப்படுகின்றன என்பதால் உச்சரிப்பானது இத்தாலிய மொழியில் ஒப்பீட்டளவில் எளிதானது
2450510615761169407.wav,உண்மையான மக்கள் தொகை எப்பொழுதும் மாறப்போவதில்லை முந்தைய காலத்தை போன்று அவர்களுக்கு இன்று தழுவல்கள் தேவைபடுகின்றது
4892384029541017425.wav,100 அடி அகலத்தின் ஒரு பிரிவில் ஒரு லெவீ வழியாக நீர் வழிந்து பரவுகிறது
17182512265544992193.wav,ஒரு துணைக் கலாச்சாரத்தின் அங்கத்தினர்கள் பெரும்பாலும் அவர்களது நாகரீகம் நடத்தை மற்றும் சொற்களின் தனித்துவமான மற்றும் அடையாளமான பாணியின் பயன்பாட்டின் மூலம் அவர்களது உறுப்பினர் தகுதியை சுட்டுவார்கள்
2936322578708117268.wav,திபெத்திய புத்த மதம் புத்தரின் போதனைகளை அடிப்படையாகக் கொண்டது ஆனால் அன்பின் மகாயான பாதை மற்றும் இந்திய யோகாவிலிருந்து நிறைய நுட்பங்கள் மூலம் இது நீட்டிக்கப்பட்டது
3586023172922838698.wav,ஆறு மைல்கள் அகலம் கொண்ட அமேசான் ஆறு பூமியின் மிக அகலமான ஆறு ஆகும்
9391563313514319319.wav,அந்த நோயாளி சில எபோலா வைரஸ் வழக்குகள் நிகழ்ந்த நைஜீரியாவிற்குச் சென்றார்
10442244724198740907.wav,தொடக்கத்தில் கிழக்கின் பைசண்ட்டைன் கலாச்சாரத்தால் ஆடைகளில் பெரிய தாக்கம் ஏற்பட்டது
5005236302631430529.wav,ஒரு நிறுவனம் புதுமையாவதற்கு முன்னர் தலைமைத்துவமானது புதுமைகளைச் செயல்படுத்தும் கலாச்சாரத்தையும் அறிவை சக பணியாளர்களுடன் பகிர்தல் மற்றும் நிறுவன கற்றலையும் உருவாக்க வேண்டும்
14073094418953024782.wav,காவல்துறையைப் பொறுத்தவரை புகைப்படக் கலைஞரைத் தாக்கிய வாகனத்தின் ஓட்டுநர் குற்றவியல் நடவடிக்கைகளை எதிர்கொள்ள வாய்ப்பில்லை
4360808933740398087.wav,அதற்கு மாநிலங்களுக்கு இடையே ஆன வரி மற்றும் சுங்க வரியை கட்டுப்படுத்தும் அதிகாரம் கூட இருக்கவில்லை
5764212893802944024.wav,உப்பு நீர் முதலைகள் கடலில் அதிக அளவில் வாழவில்லை அவற்றின் முதன்மை வாழ்விடம் என்பது ராக்ஹாம்ப்டனில் இருந்து வடக்கே உள்ள நதிக்கரையோரங்களாகவே உள்ளன
1737120663724514880.wav,AI இன் ஆராய்ச்சி என்பது நுட்பமான  பணிகளை தானாக செய்யும் இயந்திரங்களை உருவாக்குவதை உள்ளடக்கியது
17054064258094128842.wav,ஐக்கிய அமெரிக்க நாடுகள் முழுவதிலும் உள்ள தோராயமாக 400000 தெரிந்த மல்டிபுள் ஸ்களிரோஸிஸ் (MS) வழக்குகள் அதை இளைய மற்றும் நடுத்தர வயதினரிடையே உள்ள முன்னணி நரம்பு நோயாக ஆக்குகிறது
617268990613828498.wav,வரைவு பகுப்பாய்வின் முடிவு ஒரு பொது வலைத்தளத்திற்கு வெளியிடப்படும்
2017088074401971838.wav,இந்த கோட்பாடுகள் பரிந்துரைப்பதாவது மக்களுக்கு குறிப்பிட்ட தேவைகள் மற்றும் / அல்லது விருப்பங்கள் உள்ளன அவை அவர்கள் வயது முதிர்ச்சி அடையும் போது உள்வாங்கப்பட்டுள்ளன என்பதாகும்
1907741328592672024.wav,உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது  தீர்வு வழங்குகிறது மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம் ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்
17373361855263055021.wav,ஜப்பானில் உள்ள 7000 தீவுகள் (அவற்றில் பெரியது ஹான்ஷூ) ஜப்பானை உலகத்தின் 7 வது பெரிய தீவு ஆக்குகிறது
4398400440192436500.wav,100 அடி அகலத்தின் ஒரு பிரிவில் ஒரு லெவீ வழியாக நீர் வழிந்து பரவுகிறது
13041124581102130793.wav,நீங்கள் ஆர்டிக் அல்லது அண்டார்க்டிக் பகுதிகளை குளிர்காலத்தில் பார்வையிட நேர்ந்தால் நீங்கள் துருவ இரவை அனுபவிக்கலாம் துருவ இரவில் சூரியன் அடிவானத்தில் இருந்து மேல் உதிக்காது
1836442149555963222.wav,அவர் தான் வைஃபை கதவு அறிவிப்பு மணியை உருவாக்கியதாகக் கூறினார்
3340380113675671534.wav,அந்தப் பூங்கா 19500 சதுர கிலோ மீட்டர் பரப்புடையது மற்றும் பல்வேறு இயற்கை உயிரினங்களுக்கு ஆதரவளிக்கும் 14 வகை இயற்கை மண்டலங்களைக் கொண்டது
8752903253327465836.wav,அறிவியல் வல்லுனர்கள் இந்த மோதுகையினால் ஏற்பட்ட வெடிப்பு மிகையானது எனக் கூறுகின்றனர்
14909228222218762406.wav,அரேபியர்களும் இஸ்லாத்தைக் கொண்டு வந்தனர் அது கொமொரோஸ் மற்றும் மயோட்டில் பெரிய வளர்ச்சியைக் கண்டது
4073593290727978908.wav,அந்த உடல் அங்கேயே ஒருநாள் முழுவதும் இருந்ததாக போலீஸ் தரப்பில் கூறப்பட்டது
1317128006179753461.wav,எந்த மாற்றமும் அல்லது கோரிக்கையும் முதலில் பயண முகவர் வழியாகத்தான் செய்யப்பட வேண்டும் ஹோட்டலுடன் நேரடையாக அல்ல
17016063163123821890.wav,முன்னாள் சட்டமன்ற சபாநாயகர் நியூட் கிங்ரிச் டெக்சாஸ் கவர்னர் ரிக் பெர்ரி மற்றும் காங்கிரஸின் பெண் மிச்செல் பாக்மேன் முறையே நான்காவது ஐந்தாவது மற்றும் ஆறாவது இடங்களைப் பிடித்தனர்
8929210396067146672.wav,இறுதி மதிப்பெண் என்பது ஒரு இலக்கின் வெற்றியாகும் 21 முதல் 20 வரை ஆல் பிளாக்ஸின் 15 ஆட்டங்களின் வெற்றிக்கு முடிவாக இருந்தது
8421323924555121017.wav,ஒரு நிறுவனம் புதுமையாவதற்கு முன்னர் தலைமைத்துவமானது புதுமைகளைச் செயல்படுத்தும் கலாச்சாரத்தையும் அறிவை சக பணியாளர்களுடன் பகிர்தல் மற்றும் நிறுவன கற்றலையும் உருவாக்க வேண்டும்
14281344635269730149.wav,க்ரகர் தேசியப் பூங்கா (கேஎன்பி) தென் ஆப்பிரிக்காவின் வட கிழக்கில் அமைந்துள்ளது மற்றும் கிழக்குப்பகுதியில் மொஸம்பிக்கின் எல்லையையும் வடக்கில் ஸிம்பாப்வே மற்றும் கிழக்கு எல்லையில் முதலை நதி ஆகியவற்றை கடப்பது
8307284633068305720.wav,அந்தக் காடுகள் வெறும் சதுப்பு நிலக் காடுகள் மட்டுமல்ல அவற்றில் ஒரு காலத்தில் கங்கை நதி சமவெளியில் இருந்த அடர்ந்த காடுகளின் ஒரு இறுதியாக நிற்கும் ஒரு பகுதியும் உள்ளது
15008167279255964149.wav,ஐக்கிய அமெரிக்க நாடுகள் முழுவதிலும் உள்ள தோராயமாக 400000 தெரிந்த மல்டிபுள் ஸ்களிரோஸிஸ் (MS) வழக்குகள் அதை இளைய மற்றும் நடுத்தர வயதினரிடையே உள்ள முன்னணி நரம்பு நோயாக ஆக்குகிறது
1882444900387216596.wav,மோல்டோவாவில் உள்ள முக்கிய மதம் ஆர்தடாக்ஸ் கிறிஸ்துவ மதம்
1454074342028860837.wav,"முக்கிய உள்ளூர் பீர் 'நம்பர் ஒன்' இது ஒரு சிக்கலான பீர் அல்ல ஆனால் இனிமையான மற்றும் புத்துணர்ச்சியூட்டும் மற்ற உள்ளூர் பீர் ""மந்தா"" என்று அழைக்கப்படுகிறது"
5688754775859394993.wav,2010 கூட்டாட்சி தேர்தலுக்கு முன்னர் வாக்களித்த 1400 பேரில் ஆஸ்திரேலியா ஒரு குடியரசாக மாறுவதை எதிர்ப்பவர்கள் 2008 ல் இருந்து 8 சதவிகிதம் அதிகரித்தனர்
3538715420418524337.wav,நீங்கள் ஆர்டிக் அல்லது அண்டார்க்டிக் பகுதிகளை குளிர்காலத்தில் பார்வையிட நேர்ந்தால் நீங்கள் துருவ இரவை அனுபவிக்கலாம் துருவ இரவில் சூரியன் அடிவானத்தில் இருந்து மேல் உதிக்காது
6913676439211301733.wav,சில நோயாளிகளுக்கு மருத்துவமனையில் தவறு ஏற்பட்டிருக்கலாம் குறைந்தது இரண்டு பேர் மருத்துவமனை சுகாதார ஊழியர்களாக இருக்க வேண்டும் என்று டாக்டர் மோல் நினைக்கிறார்
15667727313468520574.wav,தொடக்கத்தில் கிழக்கின் பைசண்ட்டைன் கலாச்சாரத்தால் ஆடைகளில் பெரிய தாக்கம் ஏற்பட்டது
7034824064364032703.wav,விண்வெளியில் உள்ள செயற்கைக்கோள் பூமியில் இருந்து அழைப்பைப் பெறுகிறது பின்னர் அழைப்பிற்கு ஏற்றார் போல் உடனடியாகக் கீழே பிரதிபலிக்கிறது
17241404599223079899.wav,"அவரது 1000ஆவது தபால் தலை 2000த்தின் டேவிட் க்ளோக்கர் எரென்ஸ்ட்ராலில் மிகச் சிறந்த ""கிரேட் டீட்ஸ் பை ஸ்வீடிஷ் கிங்ஸ்"" ஆகும் மற்றும் அது கின்னஸ் உலக சாதனைப் புத்தகத்திலும் பட்டியலிடப்பட்டது"
2813086493970412953.wav,முதலாம் உலகப் போரின் போது ஏற்பட்ட போரின் கொடூரங்களையும் கொடுமைகளையும் கண்ட நாடுகள் எதிர்காலத்தில் மீண்டும் அத்தகைய சூழ்நிலையைத் தவிர்க்க விரும்பின
